efa02c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/twbs/bootstrap/dist/css/bootstrap.css,1485428842,1b6ef8,200
1b6ef8,127.0.0.1,GET,http://127.0.0.1:8000/vendor/twbs/bootstrap/dist/css/bootstrap.css,1485428842,,404
763916,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/new,1485430797,,200
5b4a1a,127.0.0.1,GET,http://127.0.0.1:8000/vendor/twbs/bootstrap/dist/css/bootstrap.css,1485430798,c0c594,200
c0c594,127.0.0.1,GET,http://127.0.0.1:8000/vendor/twbs/bootstrap/dist/css/bootstrap.css,1485430798,,404
8f0a93,127.0.0.1,POST,http://127.0.0.1:8000/chevalier/new,1485430815,,302
2b8704,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485430815,,200
db1dd6,127.0.0.1,GET,http://127.0.0.1:8000/vendor/twbs/bootstrap/dist/css/bootstrap.css,1485430816,9edab3,200
9edab3,127.0.0.1,GET,http://127.0.0.1:8000/vendor/twbs/bootstrap/dist/css/bootstrap.css,1485430816,,404
593eaf,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485431346,,200
2d23ba,127.0.0.1,GET,http://127.0.0.1:8000/vendor/twbs/bootstrap/dist/css/bootstrap.css,1485431346,7f9be2,200
7f9be2,127.0.0.1,GET,http://127.0.0.1:8000/vendor/twbs/bootstrap/dist/css/bootstrap.css,1485431346,,404
41c61f,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485431380,7fdcc7,200
7fdcc7,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485431380,,500
81ce45,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485431410,ceaaaf,200
ceaaaf,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485431410,,500
25973b,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485431450,3a379d,200
3a379d,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485431450,,500
0abdf2,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485431458,4b298f,200
4b298f,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485431458,,500
60b54a,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485431459,8692d5,200
8692d5,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485431459,,500
47f92a,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485431463,f88333,200
f88333,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485431463,,500
67a2aa,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485431469,ef699a,200
ef699a,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485431469,,500
2117b5,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485431802,254032,200
254032,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485431802,,500
b1d84e,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485431852,4de818,200
4de818,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485431852,,500
3716d1,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485431886,ab9f37,200
ab9f37,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485431886,,500
8fd12f,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485432028,ff0fad,200
ff0fad,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485432028,,500
374a6a,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485432038,,200
2bde9d,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485435580,,200
37e2fe,127.0.0.1,GET,http://127.0.0.1:8000/,1485444040,,200
cba940,127.0.0.1,GET,http://127.0.0.1:8000/chevalier,1485444061,,301
2999ac,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485444062,4e500c,200
4e500c,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485444062,,500
b31ecc,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/show,1485444069,7e5471,200
7e5471,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/show,1485444069,,404
cc7619,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/show,1485444089,5a62df,200
5a62df,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/show,1485444089,,404
62dccc,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/show,1485444104,de9aa5,200
de9aa5,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/show,1485444104,,404
40f894,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/show,1485444128,cf46bc,200
cf46bc,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/show,1485444128,,404
5d5294,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485444135,863b97,200
863b97,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485444135,,500
63c234,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485444166,,200
32e3b2,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/edit,1485444201,,200
179bad,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485448922,,200
34ce89,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/1/show,1485448927,,200
aa120d,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485449294,,200
4d7b62,127.0.0.1,GET,http://127.0.0.1:8000/,1485512866,,200
e1d55f,127.0.0.1,GET,http://127.0.0.1:8000/student,1485512870,603d21,200
603d21,127.0.0.1,GET,http://127.0.0.1:8000/student,1485512870,,404
d1ddf9,127.0.0.1,GET,http://127.0.0.1:8000/student/s,1485512875,28bd2f,200
28bd2f,127.0.0.1,GET,http://127.0.0.1:8000/student/s,1485512875,,404
a6b9c7,127.0.0.1,GET,http://127.0.0.1:8000/students/,1485512879,ff49bc,200
ff49bc,127.0.0.1,GET,http://127.0.0.1:8000/students/,1485512879,,404
cad384,127.0.0.1,GET,http://127.0.0.1:8000/monster/,1485512883,4d6d7d,200
4d6d7d,127.0.0.1,GET,http://127.0.0.1:8000/monster/,1485512883,,404
ef28e5,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485512929,969a33,200
969a33,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485512929,,500
513866,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485512947,,200
507e58,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485512979,,200
e1d092,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485513385,81a40e,200
81a40e,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485513385,,500
62608c,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485513554,75888f,200
75888f,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485513554,,500
3ab6f8,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485513575,fb0d37,200
fb0d37,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485513575,,500
f68a49,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485513600,,200
84dd1e,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485513624,,200
7c9e45,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485513639,,200
a390ed,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485513639,,200
8604cb,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485513676,,200
2be50f,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485513686,,200
0b1fab,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485513687,,200
dc21ca,127.0.0.1,GET,http://127.0.0.1:8000/,1485513691,,200
abb824,127.0.0.1,GET,http://127.0.0.1:8000/,1485513693,,200
a790c9,127.0.0.1,GET,http://127.0.0.1:8000/,1485513701,,200
b33193,127.0.0.1,GET,http://127.0.0.1:8000/,1485513701,,200
aa77f2,127.0.0.1,GET,http://127.0.0.1:8000/,1485513817,,200
f786a5,127.0.0.1,GET,http://127.0.0.1:8000/,1485513818,,200
d7dc39,127.0.0.1,GET,http://127.0.0.1:8000/,1485513818,,200
67ee2b,127.0.0.1,GET,http://127.0.0.1:8000/,1485513818,,200
aacd6e,127.0.0.1,GET,http://127.0.0.1:8000/,1485513819,,200
33697d,127.0.0.1,GET,http://127.0.0.1:8000/,1485513822,,200
6bc67f,127.0.0.1,GET,http://127.0.0.1:8000/,1485513842,,200
644746,127.0.0.1,GET,http://127.0.0.1:8000/,1485513842,,200
049932,127.0.0.1,GET,http://127.0.0.1:8000/,1485513980,,200
4b273b,127.0.0.1,GET,http://127.0.0.1:8000/,1485515389,ce809b,200
ce809b,127.0.0.1,GET,http://127.0.0.1:8000/,1485515390,,500
ce5275,127.0.0.1,GET,http://127.0.0.1:8000/,1485515409,78fdd5,200
78fdd5,127.0.0.1,GET,http://127.0.0.1:8000/,1485515409,,500
768f1b,127.0.0.1,GET,http://127.0.0.1:8000/,1485515417,6cf7f0,200
6cf7f0,127.0.0.1,GET,http://127.0.0.1:8000/,1485515417,,500
ca4dc9,127.0.0.1,GET,http://127.0.0.1:8000/,1485515423,e230df,200
e230df,127.0.0.1,GET,http://127.0.0.1:8000/,1485515423,,500
7ee4a5,127.0.0.1,GET,http://127.0.0.1:8000/studenttype,1485516577,,301
eb3ea7,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/,1485516577,,200
e6f46f,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/,1485517106,,200
b91223,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/new,1485517124,,200
d5e834,127.0.0.1,POST,http://127.0.0.1:8000/studenttype/new,1485517136,,302
1212cf,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/1,1485517136,,200
6cf339,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/,1485517140,,200
73e037,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/new,1485517141,,200
4f3c9d,127.0.0.1,POST,http://127.0.0.1:8000/studenttype/new,1485517147,,302
eb0bbe,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/2,1485517148,,200
0e3169,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/,1485517149,,200
2ab3e0,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/,1485517317,,200
2e8ae4,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/,1485517573,,200
695cfd,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/1/edit,1485517576,1bd17c,200
1bd17c,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/1/edit,1485517576,,500
e5a1c6,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/1/edit,1485517648,,200
941ff9,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/1/edit,1485517737,,200
b1e6a8,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/1/edit,1485517746,,200
9418fa,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/1/edit,1485517782,,200
3858ac,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/1/edit,1485517852,,200
e63ce0,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/,1485517860,,200
ef151b,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/new,1485517861,,200
01c6ad,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/new,1485517874,02712b,200
02712b,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/new,1485517874,,500
69028d,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/new,1485517893,,200
057a04,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/new,1485517900,,200
2744a4,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/new,1485518065,,200
6cecdc,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/new,1485518100,,200
44209f,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/new,1485520095,,200
6d19f5,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/,1485520097,,200
82e7dc,127.0.0.1,GET,http://127.0.0.1:8000/studenttype/,1485530340,,200
f7947e,127.0.0.1,GET,http://127.0.0.1:8000/student/,1485530345,8bf740,200
8bf740,127.0.0.1,GET,http://127.0.0.1:8000/student/,1485530345,,404
f3b6db,127.0.0.1,GET,http://127.0.0.1:8000/student/s,1485530351,e1fbb5,200
e1fbb5,127.0.0.1,GET,http://127.0.0.1:8000/student/s,1485530351,,404
93132b,127.0.0.1,GET,http://127.0.0.1:8000/students/,1485530354,b32bea,200
b32bea,127.0.0.1,GET,http://127.0.0.1:8000/students/,1485530354,,404
336807,127.0.0.1,GET,http://127.0.0.1:8000/students/,1485530362,c7f3e8,200
c7f3e8,127.0.0.1,GET,http://127.0.0.1:8000/students/,1485530362,,404
911a05,127.0.0.1,GET,http://127.0.0.1:8000/student/,1485530364,0be875,200
0be875,127.0.0.1,GET,http://127.0.0.1:8000/student/,1485530364,,404
d6bca2,127.0.0.1,GET,http://127.0.0.1:8000/chevalier/,1485530372,,200
122e98,127.0.0.1,GET,http://127.0.0.1:8000/,1485531794,daf6c8,200
daf6c8,127.0.0.1,GET,http://127.0.0.1:8000/,1485531794,,500
e3d26f,127.0.0.1,GET,http://127.0.0.1:8000/student,1485531944,,301
0cf550,127.0.0.1,GET,http://127.0.0.1:8000/student/,1485531944,,200
cf37a6,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1485531946,,200
533f9e,127.0.0.1,POST,http://127.0.0.1:8000/student/new,1485531968,,302
a31a96,127.0.0.1,GET,http://127.0.0.1:8000/student/1,1485531968,,200
a9f0d6,127.0.0.1,GET,http://127.0.0.1:8000/student/,1485532019,,200
e2a1dd,127.0.0.1,GET,http://127.0.0.1:8000/student/1/edit,1485532021,,200
d4c9e5,127.0.0.1,GET,http://127.0.0.1:8000/student/1/edit,1485532102,,200
7f0d5c,127.0.0.1,GET,http://127.0.0.1:8000/student/1/edit,1485532112,,200
486a09,127.0.0.1,GET,http://127.0.0.1:8000/student/,1485532121,,200
d58f2b,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1485532123,,200
9d88a3,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1485532127,,200
b8c00a,127.0.0.1,POST,http://127.0.0.1:8000/student/new,1485532175,,302
2df7aa,127.0.0.1,GET,http://127.0.0.1:8000/student/2,1485532175,,200
33f503,127.0.0.1,GET,http://127.0.0.1:8000/student/,1485532179,,200
40cdd1,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1485532181,,200
34e20d,127.0.0.1,POST,http://127.0.0.1:8000/student/new,1485532200,,302
477b18,127.0.0.1,GET,http://127.0.0.1:8000/student/3,1485532200,,200
e78b45,127.0.0.1,GET,http://127.0.0.1:8000/student/,1485532204,,200
3c33cd,127.0.0.1,GET,http://127.0.0.1:8000/student/,1485532353,,200
41b979,127.0.0.1,GET,http://127.0.0.1:8000/,1485534256,1a4294,200
1a4294,127.0.0.1,GET,http://127.0.0.1:8000/,1485534256,,500
278f3b,127.0.0.1,GET,http://127.0.0.1:8000/,1485534265,a6390a,200
a6390a,127.0.0.1,GET,http://127.0.0.1:8000/,1485534265,,500
ce001c,127.0.0.1,GET,http://127.0.0.1:8000/student/,1485535019,,200
40aef7,127.0.0.1,GET,http://127.0.0.1:8000/,1485535023,,200
152d54,127.0.0.1,GET,http://127.0.0.1:8000/,1485535042,,200
db1cea,127.0.0.1,GET,http://127.0.0.1:8000/,1485550805,,200
7cee21,127.0.0.1,GET,http://127.0.0.1:8000/,1485643989,2b2da5,200
2b2da5,127.0.0.1,GET,http://127.0.0.1:8000/,1485643989,,500
873537,127.0.0.1,GET,http://127.0.0.1:8000/,1485644117,3c0bee,200
3c0bee,127.0.0.1,GET,http://127.0.0.1:8000/,1485644117,,500
f2f4b5,127.0.0.1,GET,http://127.0.0.1:8000/,1485644124,35e9de,200
35e9de,127.0.0.1,GET,http://127.0.0.1:8000/,1485644124,,500
fedab5,127.0.0.1,GET,http://127.0.0.1:8000/,1485644125,,200
ecb493,127.0.0.1,GET,http://127.0.0.1:8000/,1485644649,,200
